ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x5e48,MYSRES17DEL03,23.0,4.9,12.326356,76.619103,12.356356,76.649103,21-03-2022,23:55,24:10:00,Sunny,Low,1,Buffet,motorcycle,0.0,No,,22
0x6f7,PUNERES11DEL02,,,18.533811,73.899315,18.663811,74.029315,25-03-2022,,20:10,Windy,Jam,1,Meal,motorcycle,1.0,No,,18
0xc740,KNPRES09DEL02,28.0,5.0,26.473698,80.352677,26.493698,80.372677,17-02-2022,10:50,10:55,Cloudy,Low,2,Snack,motorcycle,0.0,No,Urban,16
0x4f16,VADRES16DEL03,30.0,4.9,0.0,0.0,0.09,0.09,12-03-2022,19:35,19:40,Fog,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,53
0xaeb6,JAPRES13DEL01,29.0,4.0,26.846156,75.8023,26.886156,75.8423,15-03-2022,14:10,14:25,Cloudy,High,1,Buffet,scooter,1.0,No,Metropolitian,31
0xa2a0,INDORES13DEL02,31.0,4.6,22.745049,75.892471,22.825049,75.972471,14-03-2022,22:10,22:20,Windy,Low,1,Buffet,scooter,0.0,No,Urban,17
0x43fd,JAPRES19DEL03,23.0,4.5,26.913726,75.75282,26.973726,75.812821,09-03-2022,22:20,22:25,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24
0x7aa2,INDORES03DEL02,32.0,4.7,22.751857,75.866699,22.771857,75.886699,26-03-2022,10:25,10:30,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,11
0x5fda,MYSRES11DEL02,20.0,4.1,12.323225,76.630028,12.403225,76.710028,14-03-2022,20:30,20:45,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,39
0xc7e8,ALHRES16DEL01,,,25.450377,81.834236,25.490377,81.874236,17-02-2022,,0.666666667,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27
0x7c31,COIMBRES08DEL03,31.0,5.0,11.001852,76.976268,11.031852,77.006268,13-03-2022,0.916666667,22:05,Sandstorms,Jam,2,Meal,scooter,1.0,No,Urban,27
0x7d7e,CHENRES06DEL02,37.0,4.4,13.054347,80.257221,13.074347,80.277221,01-03-2022,11:45,11:55,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,43
0x6d8c,MYSRES19DEL01,21.0,4.9,12.334022,76.618203,12.344022,76.628203,01-04-2022,08:50,0.375,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,15
0x8a8a,JAPRES16DEL03,34.0,5.0,26.849596,75.800512,26.989596,75.940512,02-04-2022,23:25,23:40,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,39
0x60f5,MUMRES11DEL02,22.0,4.8,18.994237,72.825553,19.044237,72.875553,05-04-2022,23:45,1,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,11
0x54fe,JAPRES19DEL01,23.0,5.0,26.913726,75.75282,27.023726,75.86282,06-04-2022,23:10,23:25,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21
0x8300,JAPRES09DEL02,37.0,4.5,26.911378,75.789034,26.931378,75.809034,05-03-2022,09:50,0.416666667,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,27
0xade8,HYDRES18DEL01,36.0,4.5,17.450851,78.379347,17.460851,78.389347,03-04-2022,08:30,08:45,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,27
0x882,COIMBRES17DEL01,,,11.026117,76.944652,11.066117,76.984652,11-03-2022,,15:50,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,35
0x722,COIMBRES04DEL03,,,11.024839,77.007003,11.054839,77.037003,30-03-2022,,18:55,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,18
0x5562,VADRES15DEL02,35.0,4.2,0.0,0.0,0.02,0.02,21-03-2022,08:15,08:25,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21
0x5283,MUMRES13DEL01,34.0,4.7,19.178321,72.834715,19.248321,72.904715,18-03-2022,0.75,18:15,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Urban,25
0xa802,COIMBRES12DEL01,28.0,4.4,11.000762,76.981876,11.070762,77.051876,25-03-2022,18:40,18:45,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,39
0x7b8c,INDORES15DEL02,20.0,4.6,22.760072,75.892574,22.840072,75.972574,02-04-2022,22:35,22:40,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,23
0xdec3,KOLRES010DEL01,27.0,4.7,22.538999,88.322337,22.648999,88.432337,12-02-2022,18:20,18:30,Stormy,Medium,1,Snack,scooter,0.0,No,Metropolitian,16
0x499a,BANGRES14DEL02,33.0,4.7,12.949934,77.699386,13.029934,77.779386,16-03-2022,18:45,0.791666667,Fog,Medium,2,Meal,electric_scooter,1.0,No,Urban,30
0xcb18,GOARES12DEL02,29.0,4.9,15.516833,73.768172,15.646833,73.898172,14-02-2022,19:40,19:45,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,27
0x27fb,PUNERES12DEL01,25.0,4.9,18.520016,73.830547,18.630016,73.940547,06-03-2022,20:10,20:15,Windy,Jam,1,Meal,scooter,1.0,No,Urban,27
0x82e9,HYDRES12DEL01,28.0,4.7,17.429585,78.392621,17.469585,78.432621,07-03-2022,14:50,15:05,Windy,High,1,Snack,motorcycle,0.0,No,Metropolitian,14
0x6eaf,VADRES02DEL01,28.0,4.8,0.0,0.0,0.07,0.07,14-03-2022,23:20,23:25,Fog,Low,2,Snack,electric_scooter,1.0,No,Urban,28
0x9d77,COIMBRES11DEL03,28.0,4.9,11.001753,76.986241,11.091753,77.076241,14-03-2022,19:35,19:50,Fog,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,37
0x48d2,MUMRES20DEL01,21.0,4.8,19.103249,72.846749,19.143249,72.886749,13-03-2022,16:50,17:05,Sandstorms,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,22
0x3db4,RANCHIRES11DEL01,23.0,5.0,23.359194,85.325447,23.429194,85.395447,27-03-2022,21:40,21:55,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,21
0x14b5,INDORES09DEL01,20.0,4.9,22.725835,75.887648,22.765835,75.927648,05-04-2022,12:15,12:20,Stormy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,14
0xd419,AGRRES07DEL03,34.0,5.0,27.160934,78.044095,27.220934,78.104095,13-02-2022,19:45,19:55,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,31
0x9025,BANGRES20DEL03,36.0,4.2,12.972161,77.596014,13.032161,77.656014,01-03-2022,23:20,23:25,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,34
0xa675,RANCHIRES09DEL03,33.0,4.1,23.351058,85.325731,23.411058,85.385731,26-03-2022,20:50,0.875,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,31
0x10db,RANCHIRES04DEL02,24.0,4.9,23.359033,85.325347,23.489033,85.455347,10-03-2022,17:35,17:45,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,25
0xc477,KOCRES17DEL01,23.0,4.7,9.959778,76.296106,9.969778,76.306106,17-02-2022,11:50,0.5,Fog,High,1,Meal,scooter,0.0,No,Metropolitian,25
0xca47,BHPRES010DEL01,37.0,4.7,23.266261,77.379605,23.306261,77.419605,13-02-2022,16:10,16:15,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30
0xbcce,CHENRES06DEL03,22.0,4.2,13.054347,80.257221,13.084347,80.287221,19-03-2022,22:30,22:35,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26
0x2c0a,MUMRES08DEL01,35.0,4.7,19.065838,72.832658,19.175838,72.942658,25-03-2022,0.916666667,22:10,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,27
0xc1fe,KNPRES19DEL01,28.0,4.9,26.49095,80.318656,26.56095,80.388656,12-02-2022,23:40,23:50,Windy,Low,2,Drinks,motorcycle,1.0,No,Urban,15
0x2273,VADRES05DEL03,22.0,4.3,22.310526,73.170937,22.340526,73.200937,01-04-2022,20:45,20:50,Cloudy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,32
0x5802,COIMBRES13DEL02,30.0,3.6,11.003669,76.976494,11.083669,77.056494,04-03-2022,21:55,22:05,Sandstorms,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,32
0x8a5b,MYSRES010DEL03,35.0,4.6,12.321214,76.621094,12.381214,76.681094,30-03-2022,18:15,18:30,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,29
0xc377,AURGRES05DEL03,,,19.875522,75.367127,19.935522,75.427127,11-02-2022,,20:30,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,43
0xd5b5,KOCRES19DEL03,21.0,4.7,9.960846,76.293936,9.990846,76.323936,13-02-2022,18:35,18:40,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,10
0x71b7,INDORES15DEL03,32.0,4.7,22.760072,75.892574,22.790072,75.922574,19-03-2022,18:35,18:45,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Urban,16
0x3ac2,RANCHIRES18DEL03,28.0,4.7,23.351489,85.324253,23.381489,85.354253,01-04-2022,20:50,20:55,Windy,Jam,2,Snack,motorcycle,0.0,No,Urban,14
0x61d9,BANGRES15DEL01,33.0,4.5,12.975377,77.696664,12.985377,77.706664,24-03-2022,11:55,12:05,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,30
0x32d9,SURRES16DEL02,,,21.160437,72.774209,21.180437,72.794209,01-03-2022,11:10,11:15,Windy,High,2,Snack,electric_scooter,0.0,No,Metropolitian,29
0x5f7b,PUNERES010DEL01,36.0,4.7,18.539299,73.897902,18.579299,73.937902,03-03-2022,13:30,13:35,Windy,High,2,Buffet,scooter,1.0,No,Urban,30
0x53b2,HYDRES13DEL03,29.0,4.9,17.431477,78.40035,17.461477,78.43035,28-03-2022,18:15,18:30,Sunny,Medium,1,Buffet,motorcycle,1.0,No,,19
0x256b,MYSRES12DEL01,23.0,4.5,12.284747,76.625861,12.294747,76.635861,01-03-2022,0.416666667,10:10,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,15
0xa65f,BANGRES14DEL03,28.0,4.8,12.949934,77.699386,13.009934,77.759386,26-03-2022,22:45,0.958333333,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,12
0x52b4,MUMRES12DEL03,24.0,4.7,19.207222,72.972281,19.267222,73.032281,17-03-2022,21:15,21:20,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27
0x3a18,INDORES17DEL02,37.0,4.2,22.761226,75.887522,22.891226,76.017522,14-03-2022,17:25,17:30,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,31
0xc024,KOCRES05DEL03,36.0,,-9.970717,76.285447,10.000717,76.315447,17-02-2022,21:25,21:30,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,28
0xbcd5,SURRES03DEL01,34.0,4.8,21.186884,72.793616,21.196884,72.803616,05-04-2022,08:45,08:50,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,18
0xbe89,MUMRES18DEL02,23.0,4.5,19.1093,72.825451,19.1293,72.845451,01-04-2022,08:25,08:40,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Urban,18
0xdefc,KOLRES19DEL02,28.0,4.8,22.5491,88.400467,22.6791,88.530467,16-02-2022,23:55,24:10:00,Cloudy,Low,1,Snack,motorcycle,0.0,No,Urban,25
0x268a,RANCHIRES15DEL02,20.0,4.8,23.369746,85.33982,23.449746,85.41982,27-03-2022,0.958333333,23:15,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,22
0x2999,MYSRES14DEL02,21.0,5.0,0.0,0.0,0.08,0.08,10-03-2022,20:25,20:30,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,28
0x848e,BANGRES02DEL02,37.0,4.5,12.970221,77.645396,13.050221,77.725396,29-03-2022,18:40,18:50,Cloudy,Medium,0,Buffet,motorcycle,1.0,Yes,Metropolitian,46
0xcc02,KNPRES17DEL02,26.0,4.0,26.483042,80.317833,26.563042,80.397833,12-02-2022,21:25,21:35,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,43
0xe277,KNPRES12DEL03,33.0,4.2,26.492106,80.327797,26.552106,80.387797,13-02-2022,20:40,20:55,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,40
0x1583,BANGRES16DEL01,36.0,4.8,13.029198,77.570997,13.139198,77.680997,04-03-2022,21:40,21:50,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,44
0x54e,JAPRES06DEL02,,,-26.911927,75.797282,26.961927,75.847282,30-03-2022,,19:25,Cloudy,Jam,1,Drinks,motorcycle,,No,Urban,20
0x9181,PUNERES01DEL02,37.0,4.8,18.569156,73.774723,18.589156,73.794723,17-03-2022,11:25,11:30,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,28
0x3a54,VADRES03DEL02,32.0,4.8,22.32,73.17,22.34,73.19,09-03-2022,10:40,10:55,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,17
0x6c2f,INDORES07DEL01,26.0,4.3,22.722634,75.886959,22.832634,75.996959,20-03-2022,19:50,20:05,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,40
0x48cd,VADRES11DEL01,37.0,4.7,22.308096,73.167753,22.318096,73.177753,28-03-2022,09:10,09:15,Sunny,Low,2,Snack,scooter,1.0,No,Urban,12
0x1190,INDORES20DEL02,39.0,4.3,22.732225,75.874765,22.812225,75.954765,02-04-2022,21:25,21:40,Stormy,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,47
0x1101,INDORES16DEL02,28.0,4.1,22.744648,75.894377,22.824648,75.974377,31-03-2022,20:20,20:30,Windy,Jam,0,Meal,motorcycle,2.0,No,Urban,36
0x9c9e,JAPRES05DEL02,37.0,4.7,26.905287,75.794592,27.035287,75.924592,20-03-2022,17:10,17:20,Cloudy,Medium,1,Snack,scooter,1.0,No,Urban,30
0x3d6f,BANGRES06DEL02,24.0,5.0,12.979096,77.640625,13.109096,77.770625,18-03-2022,21:35,21:45,Windy,Jam,1,Buffet,scooter,1.0,No,,29
0x7a4a,MUMRES04DEL02,37.0,4.6,19.254567,72.848923,19.274567,72.868923,26-03-2022,10:40,10:45,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,17
0x37cb,VADRES14DEL02,38.0,4.4,22.311603,73.165012,22.391603,73.245012,31-03-2022,18:10,18:15,Fog,Medium,1,Snack,scooter,0.0,No,Urban,42
0x39af,MUMRES18DEL03,23.0,4.7,19.1093,72.825451,19.1693,72.885451,26-03-2022,17:35,17:50,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,19
0x9e53,HYDRES16DEL03,37.0,4.3,17.440827,78.393391,17.470827,78.423391,19-03-2022,22:10,22:25,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,31
0x5b7,COIMBRES18DEL03,,,11.02091,76.940432,11.11091,77.030432,23-03-2022,,20:40,,,3,Drinks,scooter,1.0,No,Metropolitian,33
0xa3bf,JAPRES18DEL03,24.0,5.0,26.913987,75.752891,26.943987,75.782891,09-03-2022,22:40,22:50,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,20
0x8fb5,JAPRES05DEL03,36.0,4.7,26.905287,75.794592,27.045287,75.934592,06-04-2022,23:55,24:05:00,Sandstorms,Low,1,Snack,scooter,1.0,No,,28
0x128a,INDORES08DEL01,24.0,4.2,22.725748,75.898497,22.735747,75.908497,26-03-2022,09:50,10:05,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29
0x6631,JAPRES14DEL01,29.0,4.5,26.88842,75.800689,26.92842,75.840689,01-04-2022,13:25,13:40,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,23
0x3db7,INDORES19DEL01,24.0,4.6,22.745536,75.893106,22.755536,75.903106,11-03-2022,08:15,08:20,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,15
0x4af5,BANGRES15DEL02,39.0,4.8,12.975377,77.696664,13.025377,77.746664,05-03-2022,19:35,19:50,Windy,Jam,1,Snack,motorcycle,0.0,No,Urban,31
0xa207,PUNERES06DEL03,21.0,4.4,18.546258,73.904337,18.636258,73.994337,02-03-2022,17:55,18:10,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,39
0xc2cc,LUDHRES06DEL01,24.0,4.9,30.895204,75.822103,30.965204,75.892103,12-02-2022,19:30,19:40,Stormy,Jam,2,Drinks,scooter,0.0,No,Urban,26
0x671b,PUNERES07DEL01,39.0,4.1,18.546947,73.900626,18.656947,74.010626,12-03-2022,18:20,18:25,Stormy,Medium,0,Drinks,motorcycle,2.0,No,,39
0x3c81,PUNERES03DEL01,36.0,4.8,18.554382,73.798206,18.624382,73.868206,29-03-2022,21:30,21:45,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,46
0xb5e5,PUNERES18DEL02,34.0,4.4,18.593481,73.785901,18.643481,73.835901,26-03-2022,22:50,22:55,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24
0xbdda,COIMBRES12DEL01,35.0,4.2,11.000762,76.981876,11.070762,77.051876,20-03-2022,17:25,17:35,Fog,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,33
0x857e,MYSRES09DEL02,22.0,4.9,12.323194,76.630583,12.403194,76.710583,29-03-2022,21:35,21:40,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27
0x3f5c,JAPRES09DEL03,25.0,4.8,26.911378,75.789034,26.971378,75.849034,09-03-2022,21:10,21:20,Fog,Jam,2,Snack,motorcycle,1.0,No,Urban,23
0xc61f,GOARES13DEL01,21.0,4.6,15.506205,73.766668,15.516205,73.776668,17-02-2022,11:10,11:15,Windy,High,1,Drinks,scooter,1.0,No,Metropolitian,26
0x20b1,VADRES14DEL03,23.0,5.0,22.311603,73.165012,22.371603,73.225012,03-04-2022,22:45,22:55,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,14
0xb64f,MYSRES13DEL03,37.0,4.7,12.310972,76.659264,12.340972,76.689264,21-03-2022,17:35,17:45,Sunny,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,16
0xb312,PUNERES05DEL02,27.0,4.0,18.543626,73.905101,18.563626,73.925101,19-03-2022,0.375,09:05,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24
0x3ec8,MYSRES010DEL01,27.0,4.6,12.321214,76.621094,12.331214,76.631094,03-04-2022,09:35,09:40,Stormy,Low,2,Buffet,scooter,0.0,No,Urban,19
0xe21,RANCHIRES18DEL02,30.0,4.7,23.351489,85.324253,23.401489,85.374253,11-03-2022,19:10,19:25,Sunny,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,22
0xc05c,KNPRES18DEL02,20.0,4.6,-26.474133,80.3481,26.604133,80.4781,12-02-2022,19:20,19:35,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Urban,22
0xbc98,COIMBRES05DEL02,20.0,4.7,11.022169,76.999594,11.102169,77.079594,06-04-2022,22:45,0.958333333,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Urban,10
0xc699,KOLRES18DEL01,22.0,4.6,22.569367,88.433187,22.639367,88.503187,16-02-2022,19:25,19:40,Stormy,Jam,2,Drinks,electric_scooter,,No,Metropolitian,27
0xbee2,RANCHIRES20DEL03,32.0,5.0,23.39925,85.390464,23.48925,85.480464,04-03-2022,22:20,22:35,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25
0x72ba,COIMBRES11DEL01,33.0,4.3,11.001753,76.986241,11.111753,77.096241,06-04-2022,21:25,21:40,Windy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,36
0x3c11,PUNERES08DEL01,33.0,4.8,18.53408,73.89852,18.54408,73.90852,05-03-2022,11:15,11:20,Sunny,High,0,Drinks,motorcycle,0.0,No,Metropolitian,25
0x36fe,CHENRES04DEL02,35.0,4.8,13.02978,80.208812,13.07978,80.258812,11-03-2022,23:20,23:30,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,27
0x2c41,BANGRES14DEL01,36.0,4.8,12.949934,77.699386,12.959934,77.709386,15-03-2022,09:10,09:15,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,21
0xcb65,AGRRES16DEL01,33.0,4.9,0.0,0.0,0.01,0.01,13-02-2022,0.458333333,11:05,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,18
0x60a2,CHENRES03DEL01,24.0,4.5,13.091809,80.219104,13.101809,80.229104,15-03-2022,09:40,09:45,Sandstorms,Low,2,Drinks,motorcycle,0.0,,Urban,11
0xd584,DEHRES07DEL03,35.0,4.9,30.362686,78.06889,30.422686,78.12889,15-02-2022,23:30,23:45,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,15
0x97c9,JAPRES19DEL02,39.0,4.8,26.913726,75.75282,26.993726,75.83282,20-03-2022,20:20,20:35,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Urban,42
0xb5a1,CHENRES02DEL02,28.0,4.9,13.086438,80.220672,13.106438,80.240672,03-03-2022,08:15,08:30,Sandstorms,Low,1,Buffet,scooter,0.0,No,Urban,14
0x4b17,RANCHIRES08DEL02,25.0,4.8,23.353783,85.326967,23.483783,85.456967,10-03-2022,18:20,18:30,Sandstorms,Medium,2,Snack,scooter,0.0,No,Urban,24
0x7de7,JAPRES03DEL02,36.0,4.6,26.913483,75.803139,27.043483,75.933139,14-03-2022,17:25,17:30,Windy,Medium,1,Drinks,scooter,1.0,No,Urban,30
0x83cc,SURRES18DEL01,38.0,4.5,21.149834,72.778666,21.259834,72.888666,06-03-2022,20:50,0.875,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,40
0xc5ee,BHPRES06DEL01,34.0,5.0,23.232357,77.429989,23.242357,77.439989,17-02-2022,11:30,11:35,Fog,High,2,Buffet,motorcycle,1.0,No,Metropolitian,36
0x2ecb,INDORES16DEL03,34.0,4.4,22.744648,75.894377,22.804648,75.954377,01-04-2022,20:40,20:45,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,33
0x6ecc,INDORES05DEL02,22.0,4.7,22.727021,75.884167,22.777021,75.934167,13-03-2022,20:40,20:45,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,31
0x6255,INDORES12DEL02,22.0,4.6,22.74806,75.8934,22.79806,75.9434,21-03-2022,19:45,0.833333333,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,34
0x5e0e,MUMRES11DEL01,35.0,4.1,18.994237,72.825553,19.064237,72.895553,27-03-2022,20:45,20:50,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,48
0xd9d0,GOARES06DEL03,38.0,4.7,15.56155,73.749092,15.62155,73.809092,13-02-2022,22:40,22:50,Fog,Low,1,Drinks,scooter,0.0,No,Urban,15
0x92eb,MYSRES20DEL02,39.0,4.2,12.337978,76.616792,12.357978,76.636792,24-03-2022,09:15,09:25,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,31
0xa95b,VADRES02DEL03,37.0,4.5,0.0,0.0,0.06,0.06,09-03-2022,22:20,22:30,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28
0x2d10,SURRES17DEL03,23.0,4.9,21.149569,72.772697,21.239569,72.862697,04-03-2022,21:55,22:05,Stormy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,23
0x88aa,RANCHIRES06DEL02,32.0,4.6,23.357804,85.325146,23.407804,85.375146,01-04-2022,17:40,17:45,Cloudy,Medium,2,Snack,scooter,0.0,No,Urban,15
0x322d,INDORES06DEL02,20.0,4.7,22.728163,75.884212,22.748163,75.904212,28-03-2022,08:50,09:05,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,19
0x8cd0,JAPRES08DEL01,26.0,4.8,26.910262,75.783013,27.020262,75.893013,14-03-2022,18:15,18:20,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,33
0x368d,COIMBRES03DEL01,28.0,4.2,11.025083,77.015393,11.135083,77.125393,02-04-2022,17:50,18:05,Fog,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,38
0x881e,JAPRES05DEL01,28.0,5.0,26.905287,75.794592,27.015287,75.904592,02-04-2022,21:25,21:30,Stormy,Jam,2,Snack,scooter,1.0,No,Urban,20
0x5bc0,MUMRES03DEL03,35.0,4.9,19.22384,72.841347,19.28384,72.901347,05-04-2022,19:50,19:55,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,28
0x504a,BANGRES06DEL01,21.0,4.8,12.979096,77.640625,13.049096,77.710625,16-03-2022,21:50,0.916666667,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,23
0x9611,CHENRES01DEL02,21.0,3.8,13.005801,80.250744,13.025801,80.270744,07-03-2022,11:15,11:20,Sunny,High,0,Drinks,motorcycle,3.0,No,Metropolitian,49
0x471a,SURRES13DEL01,22.0,4.9,21.170096,72.789122,21.240096,72.859122,14-03-2022,22:40,22:50,Fog,Low,1,Buffet,motorcycle,0.0,No,Urban,29
0x90e6,BANGRES010DEL01,21.0,4.9,12.933298,77.614293,13.043298,77.724293,29-03-2022,22:25,22:40,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,21
0x42c2,VADRES18DEL02,34.0,4.8,0.0,0.0,0.02,0.02,11-03-2022,08:35,08:45,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,29
0x16f2,INDORES15DEL02,28.0,5.0,22.760072,75.892574,22.840072,75.972574,23-03-2022,18:30,18:35,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Urban,27
0x2344,MUMRES06DEL01,,,19.055831,72.833984,19.065831,72.843984,21-03-2022,11:10,11:15,Cloudy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,21
0xd9ed,KOLRES17DEL01,34.0,4.4,22.569358,88.433452,22.679358,88.543452,16-02-2022,19:55,0.833333333,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,35
0xb29f,INDORES05DEL03,39.0,4.6,22.727021,75.884167,22.787021,75.944167,26-03-2022,17:15,17:25,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,27
0x5f0d,RANCHIRES02DEL03,30.0,4.4,0.0,0.0,0.03,0.03,03-04-2022,23:50,1,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23
0xccc7,KNPRES19DEL02,32.0,4.7,26.49095,80.318656,26.51095,80.338656,13-02-2022,08:50,0.375,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,26
0x4750,BANGRES14DEL01,33.0,4.3,12.949934,77.699386,13.059934,77.809386,14-03-2022,17:20,17:35,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,40
0xe15,HYDRES03DEL01,29.0,5.0,17.422819,78.449578,17.462819,78.489578,01-04-2022,0.583333333,14:15,Stormy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,15
0x9803,VADRES05DEL03,39.0,4.8,22.310526,73.170937,22.370526,73.230937,01-04-2022,19:55,20:10,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,37
