,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
8054,32.0,4.8,Cloudy,Jam,2,Meal,scooter,2.0,No,Metropolitian,42,12.293677673344574
8055,24.0,4.6,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,35,19.044189514365
8056,29.0,4.3,Sandstorms,High,0,Meal,motorcycle,0.0,No,Metropolitian,32,6.080918142399229
8057,24.0,4.6,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,28,7.683765443234344
8058,28.0,4.7,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,10,4.528162065222552
8059,38.0,4.0,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,10.757536302446747
8060,28.0,4.7,Sandstorms,Medium,2,Snack,motorcycle,0.0,No,Urban,20,4.527915277764522
8061,39.0,4.7,Sunny,Low,2,Meal,motorcycle,1.0,No,Metropolitian,19,9.192290417085573
8062,36.0,4.8,Stormy,High,2,Buffet,scooter,0.0,No,Metropolitian,26,6.209532713867002
8063,39.0,4.4,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,7.683782781648535
8064,26.0,5.0,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,19.915135664662472
8065,33.0,5.0,Windy,Low,2,Snack,electric_scooter,1.0,No,Urban,21,4.561152340821527
8066,26.0,4.8,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,21,6.036610249766438
8067,33.0,4.9,Stormy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,23,14.152800689506924
8068,,,Fog,Jam,2,Snack,scooter,2.0,Yes,Metropolitian,47,16634.164783767625
8069,28.0,4.5,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,11,7.448363764287324
8070,29.0,4.6,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,17,1.5293087710297812
8071,34.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,44,13.789630730037711
8072,29.0,4.9,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,26,19.916194656645583
8073,27.0,4.6,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,24,9.192333207699743
8074,36.0,,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Urban,29,7.325279665961901
8075,26.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,45,10.565936169711646
8076,36.0,4.0,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,46,10.58659526786804
8077,22.0,4.8,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,18,3.116172922575739
8078,24.0,4.8,Sunny,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,13,9.313979921879167
8079,39.0,4.7,Windy,Low,0,Buffet,motorcycle,0.0,No,Urban,21,13.989249784593346
8080,24.0,4.6,Sunny,Medium,1,Drinks,motorcycle,0.0,No,,12,19.91573148129716
8081,,,,,3,Snack,electric_scooter,0.0,No,Metropolitian,33,2749.4063974831315
8082,38.0,4.4,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,7.648280480204149
8083,25.0,5.0,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,16,4.658255523836756
8084,32.0,4.7,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,44,17.137407700353386
8085,20.0,5.0,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,24,7.760937776564968
8086,29.0,4.8,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,12,7.772809995464719
8087,20.0,5.0,Stormy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,14,2.979521050245772
8088,35.0,3.7,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,36,16.36821593345031
8089,32.0,4.1,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,22,2.996242679813556
8090,38.0,4.9,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,18,5.875003005769373
8091,,,,,3,Snack,motorcycle,1.0,No,Metropolitian,34,17342.231800635655
8092,35.0,4.6,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,42,12.58026782216666
8093,36.0,4.8,Fog,Medium,1,Buffet,scooter,1.0,No,Urban,18,4.469312021375595
8094,35.0,4.5,Windy,Jam,1,Snack,scooter,1.0,No,Urban,36,19.39526222998702
8095,36.0,4.5,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,25,9.12135038947788
8096,,,Stormy,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,48,16.818368923714367
8097,37.0,4.1,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,31,1.5525569816082048
8098,38.0,3.6,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,32,19.687776694182983
8099,38.0,4.8,Windy,Low,0,Drinks,motorcycle,1.0,No,,22,16.600966466253027
8100,34.0,4.6,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,28,17.297865752893937
8101,25.0,5.0,Windy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,11,1.5367187530179973
8102,37.0,3.8,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,36,10.641604779239682
8103,32.0,4.3,Sandstorms,Jam,0,Drinks,motorcycle,3.0,No,Metropolitian,52,19.617929437392437
8104,27.0,4.6,Windy,Low,2,Buffet,motorcycle,1.0,No,Urban,14,10.602459394958252
8105,20.0,4.8,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,22,19.889978303746236
8106,38.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,37,8.988268826372261
8107,21.0,4.9,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,19,11.007734763545226
8108,39.0,4.2,Cloudy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,32,2.9795028513237054
8109,21.0,5.0,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,26,11.904780345321381
8110,32.0,4.7,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,27,7.57344205518359
8111,,,,,3,Drinks,bicycle,1.0,No,Metropolitian,28,10.595312677161221
8112,32.0,4.9,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,29,1.5203090502998418
8113,37.0,4.8,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,28,12.233735309907482
8114,31.0,4.6,Fog,Medium,1,Buffet,motorcycle,0.0,No,Urban,19,6.232807160814951
8115,37.0,5.0,Windy,Medium,0,Meal,motorcycle,2.0,No,Urban,35,4.596738270226485
8116,31.0,4.3,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,2.9765980941209325
8117,,,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,35,7.7724290151748034
8118,39.0,4.8,Stormy,Low,0,Drinks,motorcycle,1.0,No,,20,10.707675026292405
8119,31.0,4.9,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Urban,23,19.760178243295066
8120,39.0,4.4,Fog,Jam,1,Meal,scooter,2.0,No,Metropolitian,43,17.137414711860412
8121,25.0,4.8,Stormy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,28,13.405883851835112
8122,23.0,4.9,Stormy,High,2,Drinks,motorcycle,,No,Metropolitian,28,6.058874461095304
8123,21.0,4.9,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,19,1.5523182850562793
8124,34.0,4.3,Stormy,Jam,1,Meal,scooter,3.0,No,Metropolitian,44,13.829273672624337
8125,34.0,4.6,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,22,10.865776701702194
8126,34.0,4.8,Sunny,Jam,1,Meal,scooter,0.0,No,Urban,16,4.537989684577169
8127,28.0,4.7,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,17,13.97195088303513
8128,26.0,5.0,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27,4.476514374191037
8129,36.0,4.1,Fog,Jam,1,Snack,scooter,0.0,No,Metropolitian,37,16.60097570057656
8130,30.0,5.0,Stormy,High,2,Drinks,scooter,1.0,No,Metropolitian,32,3.1090734117275374
8131,23.0,4.6,Cloudy,High,2,Snack,motorcycle,1.0,No,Metropolitian,22,3.0735639636843457
8132,31.0,4.0,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,35,12.420692539734093
8133,31.0,4.1,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,41,14.152800689506924
8134,37.0,3.5,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,41,19.882650147372537
8135,31.0,4.1,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,49,16.851738065938477
8136,29.0,4.5,Fog,Low,0,Snack,motorcycle,1.0,No,,24,1.5525609804323828
8137,20.0,4.9,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,21,17.137935931424575
8138,39.0,4.6,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,33,7.661017946696309
8139,31.0,4.6,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,25,11.007734763545226
8140,24.0,4.4,Cloudy,Jam,2,Buffet,scooter,2.0,Yes,Urban,40,14.02226886024068
8141,38.0,4.1,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,1.5725337265584898
8142,33.0,4.7,Cloudy,Jam,1,Buffet,scooter,0.0,Yes,Metropolitian,38,13.989146264535234
8143,28.0,4.9,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,15,1.5202938663941838
8144,36.0,5.0,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,27,1.4980964155031162
8145,21.0,3.7,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,42,9.056004306502823
8146,30.0,4.5,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,12.42072409381811
8147,26.0,4.7,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,24,10.642288953545155
8148,39.0,4.8,Sunny,High,0,Meal,motorcycle,1.0,No,Urban,22,3.0589506429001907
8149,26.0,5.0,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,21,19.916432533841498
8150,31.0,4.5,Sunny,Medium,1,Drinks,scooter,0.0,No,Urban,18,7.601874226775547
8151,34.0,5.0,Fog,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,17,6.21815308601551
8152,23.0,4.7,Windy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,21,16.980990792640238
8153,28.0,4.7,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,25,16.722118691784704
8154,37.0,4.8,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,27,7.6835568584855105
8155,36.0,3.8,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,32,19.618739348803757
8156,26.0,5.0,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,21,14.152800689506924
8157,24.0,4.7,Sandstorms,High,2,Snack,electric_scooter,0.0,No,Urban,13,3.1090961564813906
8158,28.0,4.6,Windy,High,2,Drinks,electric_scooter,1.0,No,Urban,27,3.104632094129702
8159,35.0,4.8,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,19,13.631228534552555
8160,36.0,4.5,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26,6.242282491261486
8161,25.0,4.5,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,19,1.5322647868634527
8162,33.0,5.0,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,28,6.146622187499256
8163,29.0,3.4,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,43,12.464066309561852
8164,35.0,4.6,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,28,20.852270880357576
8165,24.0,4.5,Fog,Low,2,Meal,electric_scooter,0.0,No,Urban,15,1.5526968770522136
8166,38.0,4.9,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,23,1.5094466560222088
8167,21.0,4.9,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,24,17.297865752893937
8168,20.0,4.3,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,7.5456323539330965
8169,24.0,4.7,Windy,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,29,6.058853851619802
8170,28.0,4.8,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,27,10.564974101413034
8171,32.0,4.4,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,44,12.29412453019512
8172,25.0,4.6,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,33,10.703215446477477
8173,39.0,4.5,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,16,4.5611524268689925
8174,30.0,4.4,Fog,Jam,2,Snack,scooter,2.0,No,Metropolitian,37,9.435201537103644
8175,37.0,5.0,Sandstorms,High,1,Drinks,motorcycle,0.0,No,Metropolitian,31,6.232179267915433
8176,35.0,4.7,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,30,9.314030627904389
8177,39.0,4.6,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,48,13.972123977235706
8178,25.0,4.7,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,22,7.762500242422377
8179,39.0,4.5,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,1.5204696649092773
8180,26.0,4.6,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,24,13.407238587912502
8181,28.0,4.8,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,48,12.464329297404836
8182,29.0,4.5,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,23,19.08894300947208
8183,21.0,4.7,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,13.97314205020679
8184,26.0,4.6,Stormy,Low,2,Snack,scooter,0.0,,Metropolitian,13,11.916679298631886
8185,25.0,4.9,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21,13.97314205020679
8186,39.0,4.8,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32,17.138077427608316
8187,32.0,5.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,4.5877946316355445
8188,29.0,4.8,Fog,Low,0,Drinks,motorcycle,,No,Metropolitian,20,13.77113289489443
8189,39.0,4.7,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,28,10.75638385320914
8190,30.0,4.8,Windy,Low,1,Buffet,motorcycle,0.0,No,Urban,20,3.0408160989721646
8191,29.0,4.7,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,24,13.682516298648101
8192,29.0,4.8,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Metropolitian,28,4.674324005985905
8193,37.0,4.6,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,30,6.058844117413616
8194,26.0,4.7,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,20.207299688873803
8195,26.0,4.6,Windy,Jam,2,Meal,scooter,1.0,No,Urban,14,9.348114492110938
8196,,,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,36,6.242341033629819
8197,37.0,5.0,Stormy,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,44,10.427299400805357
8198,24.0,4.8,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,14,1.5545437308249503
8199,27.0,4.8,Fog,Low,0,Meal,motorcycle,0.0,No,Urban,15,4.560740459243263
8200,25.0,4.1,Sandstorms,High,0,Drinks,motorcycle,2.0,No,Metropolitian,36,3.0405372424073813
8201,21.0,4.9,Sunny,High,2,Buffet,motorcycle,1.0,No,Urban,18,1.5581193602469814
8202,20.0,4.9,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17,7.5623179451646205
8203,39.0,4.7,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,29,1.5148048925665334
8204,37.0,5.0,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,32,7.760928146741401
8205,34.0,3.0,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,32,13.971968544893098
8206,22.0,5.0,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,28,20.442929762531403
8207,34.0,4.2,Cloudy,Jam,1,Drinks,scooter,2.0,No,Metropolitian,40,19.36338289366042
8208,21.0,4.9,Sandstorms,High,0,Buffet,motorcycle,0.0,No,Metropolitian,16,6.29013467758336
8209,22.0,4.0,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,41,16.608224637724145
8210,20.0,4.7,Sandstorms,Low,1,Meal,scooter,0.0,No,Urban,11,1.5322347878366982
8211,38.0,4.8,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,29,14.152800689506924
8212,,,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,28,12.074377561824095
8213,37.0,4.8,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,25,7.56281769012707
8214,27.0,4.8,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29,19.65882871745623
8215,24.0,4.9,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,35,16.602467168307815
8216,36.0,4.9,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,30,20.25296785008508
8217,30.0,4.5,Sunny,Medium,2,Drinks,scooter,1.0,No,Urban,25,12.073616371156678
8218,20.0,4.6,Fog,Low,1,Meal,scooter,1.0,No,Urban,10,3.1089881509471686
8219,22.0,4.8,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,24,10.867285240517937
8220,21.0,4.9,Windy,Jam,1,Snack,motorcycle,0.0,No,Urban,20,20.255102938341714
8221,27.0,4.7,Fog,Medium,0,Snack,motorcycle,1.0,No,Urban,22,9.313990607346351
8222,29.0,4.7,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19,12.464066309561852
8223,23.0,2.7,Sunny,Low,2,Drinks,scooter,1.0,No,Urban,37,17.137935931424575
8224,28.0,4.6,Stormy,Low,2,Buffet,motorcycle,1.0,No,Urban,16,3.0186622927848896
8225,38.0,4.6,Stormy,Low,2,Snack,scooter,1.0,No,Urban,28,11.007734763545226
8226,24.0,4.8,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,30,8.952959099789846
8227,33.0,4.1,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,43,13.682378876541017
8228,28.0,4.9,Sunny,High,1,Drinks,motorcycle,0.0,No,Metropolitian,11,1.4898458815340307
8229,35.0,4.6,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,1.5297435089302718
8230,29.0,4.7,Windy,Jam,1,Snack,motorcycle,0.0,No,Urban,19,13.830709083578835
8231,27.0,4.7,Sandstorms,Medium,2,Meal,scooter,0.0,No,Urban,15,11.007734763545226
8232,32.0,4.4,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,3.024996344268519
8233,28.0,4.9,Windy,Medium,2,Meal,scooter,1.0,No,Urban,20,13.788169484063529
8234,27.0,4.6,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,18,20.206420943726602
8235,25.0,4.9,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,14,10.569597346337943
8236,26.0,4.1,Stormy,Low,0,Drinks,motorcycle,0.0,No,Urban,24,1.5725337265584898
8237,33.0,4.5,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,41,20.857115324024612
8238,30.0,5.0,Sandstorms,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,23,17.074283280230897
8239,38.0,4.2,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,42,4.595940523632502
8240,32.0,4.6,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,30,3.1051337360123803
8241,39.0,4.9,Cloudy,High,2,Buffet,scooter,1.0,No,Urban,26,6.118711846640849
8242,,,Cloudy,Jam,2,Buffet,electric_scooter,0.0,No,Urban,44,13.990536544177246
8243,38.0,4.3,Stormy,Jam,2,Buffet,electric_scooter,2.0,No,Metropolitian,39,16.659903789478086
8244,37.0,4.2,Stormy,Jam,0,Meal,motorcycle,2.0,No,Urban,42,16.38432435965867
8245,,,Cloudy,Jam,2,Drinks,motorcycle,0.0,Yes,Metropolitian,49,10.72475046206117
8246,30.0,4.8,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,22,9.177683834377584
8247,20.0,4.7,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Urban,24,9.193021332525273
8248,38.0,4.9,Windy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,29,8.93863229994672
8249,37.0,4.6,Cloudy,Low,0,Meal,motorcycle,1.0,No,,23,7.448379823590384
8250,33.0,4.8,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,16,1.5094466560222088
8251,39.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25,9.157673042276471
8252,36.0,4.6,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,26,6.210849324482813
8253,21.0,4.5,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,22,11.919595217625693
8254,34.0,4.6,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,27,6.176576611902472
8255,24.0,4.9,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,28,13.789707457599059
8256,33.0,4.9,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Urban,18,1.5605560135411871
8257,20.0,4.8,Windy,Jam,1,Meal,motorcycle,1.0,No,Urban,15,12.116946920624557
8258,38.0,4.7,Windy,Medium,2,Meal,electric_scooter,0.0,No,Urban,22,20.182634488296788
8259,28.0,4.8,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,23,17.297865752893937
8260,,,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,19,6.051989448461392
8261,35.0,3.8,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,36,10.92420172800656
8262,26.0,4.9,Stormy,High,1,Meal,motorcycle,0.0,No,Metropolitian,12,3.029535416301693
8263,36.0,4.6,Windy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,23,1.5725337265584898
8264,32.0,4.3,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,31,6.29013467758336
8265,33.0,4.7,Cloudy,Medium,2,Buffet,electric_scooter,2.0,No,Metropolitian,41,19.472033277855537
8266,30.0,4.1,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,32,4.528183776374744
8267,31.0,5.0,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,16,9.315024038674505
8268,39.0,4.6,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,27,10.881731319268983
8269,24.0,4.6,Sunny,Medium,2,Buffet,motorcycle,1.0,No,Urban,17,9.263231656253044
8270,38.0,4.6,Windy,Medium,1,Meal,motorcycle,1.0,No,Urban,22,19.91431676646051
8271,23.0,4.8,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,13,4.5281645800235975
8272,33.0,4.3,Windy,Jam,1,Drinks,motorcycle,0.0,No,Urban,44,17.137491426369635
8273,39.0,4.8,Windy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,23,10.562878909061034
8274,39.0,4.1,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,30,3.0605577738082954
8275,28.0,4.9,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,20,7.56281769012707
8276,34.0,4.7,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,19,1.5545085568230372
8277,35.0,5.0,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,24,4.587356403772328
8278,25.0,4.7,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,16,13.581198240324719
8279,34.0,5.0,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,25,14.022298282537264
8280,31.0,4.9,Cloudy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,49,10.86728673493358
8281,23.0,3.7,Sunny,High,0,Snack,motorcycle,0.0,Yes,Metropolitian,45,1.5204556869457486
8282,26.0,4.8,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,19,10.602450942694606
8283,20.0,4.0,Fog,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,32,10.280572823299664
8284,34.0,5.0,Stormy,High,2,Buffet,scooter,1.0,No,Metropolitian,31,3.0188267879112627
8285,30.0,4.8,Stormy,Low,2,Buffet,electric_scooter,0.0,No,Urban,15,12.58026782216666
8286,31.0,3.5,Fog,Low,2,Snack,scooter,1.0,No,Urban,31,19.97292994794411
8287,29.0,5.0,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,25,9.314920531253232
8288,35.0,4.7,Stormy,High,1,Meal,motorcycle,1.0,No,Metropolitian,25,6.232472211068167
8289,24.0,4.6,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26,10.58702370490736
8290,26.0,4.8,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,16,6.127106344198189
8291,32.0,4.6,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,29,13.580373876336532
8292,26.0,4.7,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,26,1.5100837245044203
8293,30.0,4.9,Windy,Medium,1,Snack,scooter,0.0,No,,30,19.916274899799546
8294,24.0,4.8,Sunny,Medium,1,Meal,scooter,0.0,No,Metropolitian,14,9.326428318480563
8295,29.0,4.0,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,34,12.417792351385708
8296,26.0,5.0,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,18,14.044147682187484
8297,38.0,5.0,Fog,Medium,2,Buffet,motorcycle,1.0,No,Urban,18,6.118711846640849
8298,34.0,3.4,Sunny,Low,0,Drinks,motorcycle,2.0,No,Metropolitian,31,19.659414837289532
8299,24.0,4.5,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,23,17.074879617058723
8300,27.0,4.5,Sunny,Low,1,Meal,scooter,0.0,No,Metropolitian,26,19.762388480865113
8301,29.0,4.5,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,15,3.0408931304028766
8302,25.0,4.0,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36,12.419803336908602
8303,22.0,4.9,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,34,14.02184017071988
8304,23.0,4.8,Sunny,High,1,Meal,scooter,1.0,No,Metropolitian,14,6.232180611434428
8305,37.0,4.4,Windy,Low,0,Meal,motorcycle,,No,Urban,24,3.108983695591027
8306,34.0,4.5,Stormy,Low,2,Snack,motorcycle,0.0,No,,27,19.879870677376758
8307,37.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,54,10.88143182290501
8308,31.0,3.5,Fog,Low,1,Snack,scooter,1.0,No,Urban,39,10.429850454107426
8309,37.0,4.4,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Urban,34,16.112773223595497
8310,24.0,4.3,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,28,9.435201537103644
8311,33.0,4.6,Windy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,31,7.562478890507606
8312,35.0,4.1,Windy,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,34,12.463970104792164
