0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4.674203871745044,4.7089410384690025,2.3853029009278766,0.0,0.010155858375218485,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,26.0
4.551198506699121,5.016045888803938,0.0,1.736693812996089,0.008506362252663876,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,41.0
4.305187776607277,4.7089410384690025,0.0,0.0,0.007254184995861898,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,28.0
4.674203871745044,4.504204471579047,2.3853029009278766,3.473387625992178,0.01842841918028323,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,39.0
4.182182411561355,4.913677605358959,0.0,1.736693812996089,0.002864841191995998,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816621648894459,35.0
3.4441502212858213,5.016045888803938,1.1926514504639383,1.736693812996089,0.0014027893071656234,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,19.0
3.5671555863317437,4.7089410384690025,2.3853029009278766,1.736693812996089,0.007187625154377627,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,20.0
4.059177046515432,4.504204471579047,1.1926514504639383,0.0,0.005499006858383304,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816621648894459,32.0
4.305187776607277,4.504204471579047,1.1926514504639383,1.736693812996089,0.011139971443448065,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,31.0
4.551198506699121,4.913677605358959,0.0,1.736693812996089,0.018137994520761706,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,27.0
4.797209236790966,5.016045888803938,0.0,5.210081438988267,0.005582820280578211,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,1.6018979126509685,2.954155412223615,42.0
4.182182411561355,4.811309321913981,0.0,0.0,0.01117923323594584,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,29.0
3.198139491193977,4.197099621244111,2.3853029009278766,1.736693812996089,0.012892316210015464,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,38.0
2.9521287611021325,4.811309321913981,2.3853029009278766,0.0,0.004207829603806224,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,12.0
4.797209236790966,5.016045888803938,0.0,1.736693812996089,0.0014108225526061082,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,22.0
4.182182411561355,5.016045888803938,1.1926514504639383,0.0,0.00280523587346621,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,19.0
2.8291233960562105,4.913677605358959,0.0,0.0,0.0071874746374725644,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,21.0
3.3211448562398993,4.811309321913981,1.1926514504639383,1.736693812996089,0.011293849704669342,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,31.0
3.6901609513776656,4.7089410384690025,1.1926514504639383,1.736693812996089,0.00687168715775843,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,26.0
4.674203871745044,4.811309321913981,2.3853029009278766,1.736693812996089,0.018616693510484575,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,44.0
4.551198506699121,4.7089410384690025,1.1926514504639383,0.0,0.008415614966360254,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,30.0
4.428193141653199,4.6065727550240245,1.1926514504639383,1.736693812996089,0.0028798440815192465,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,27.0
2.706118031010288,4.29946790468909,0.0,0.0,0.015348052090805881,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,36.0
2.706118031010288,4.913677605358959,2.3853029009278766,1.736693812996089,0.008638717462728578,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,18.0
3.9361716814695105,4.6065727550240245,1.1926514504639383,1.736693812996089,0.017861112337975587,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,17.0
4.428193141653199,4.401836188134068,0.0,1.736693812996089,0.004240935968118729,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,20.0
3.4441502212858213,5.016045888803938,2.3853029009278766,0.0,0.012438023168566405,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,10.0
3.3211448562398993,4.811309321913981,2.3853029009278766,1.736693812996089,0.005736667344530699,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,27.0
0.0,0.0,2.3853029009278766,1.736693812996089,0.004192540325197052,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,15.0
4.797209236790966,5.118414172248916,1.1926514504639383,1.736693812996089,0.012760015738900178,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,37.0
4.182182411561355,3.173416786794328,0.0,1.736693812996089,0.01552355425555112,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,32.0
2.9521287611021325,4.504204471579047,0.0,0.0,0.007012993137976114,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,32.0
3.5671555863317437,4.7089410384690025,0.0,1.736693812996089,0.009767580749748307,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,36.0
4.305187776607277,5.016045888803938,1.1926514504639383,1.736693812996089,0.0014508370850351982,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,25.0
3.3211448562398993,5.118414172248916,1.1926514504639383,1.736693812996089,0.005803348129185211,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908310824447229,31.0
4.305187776607277,4.6065727550240245,2.3853029009278766,1.736693812996089,0.004302848558972546,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,30.0
3.198139491193977,4.7089410384690025,0.0,0.0,0.005736551450799884,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633243297788917,15.0
4.059177046515432,4.197099621244111,0.0,1.736693812996089,0.0029016741537338502,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,25.0
3.198139491193977,4.913677605358959,1.1926514504639383,0.0,0.00282267641182155,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,13.0
3.813166316423588,4.7089410384690025,0.0,1.736693812996089,0.0028750794797518034,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,23.0
4.182182411561355,4.913677605358959,0.0,1.736693812996089,0.004273501814568354,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,31.0
3.9361716814695105,4.913677605358959,1.1926514504639383,0.0,0.015774986489979964,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,19.0
3.6901609513776656,3.8899947709091762,1.1926514504639383,1.736693812996089,0.015811598398768365,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,40.0
0.0,0.0,1.1926514504639383,1.736693812996089,0.011139971443448065,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,27.0
2.706118031010288,4.094731337799133,0.0,3.473387625992178,0.0041187112350812485,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,32.0
0.0,0.0,1.1926514504639383,1.736693812996089,0.011499765726555925,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,29.0
2.706118031010288,4.6065727550240245,0.0,0.0,0.0014137720281808882,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,24.0
2.706118031010288,4.401836188134068,2.3853029009278766,3.473387625992178,0.010026292128421734,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,42.0
2.9521287611021325,4.7089410384690025,2.3853029009278766,1.736693812996089,0.001411409505644114,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,0.0,19.0
4.674203871745044,4.811309321913981,0.0,0.0,0.005671260179560031,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,35.0
2.8291233960562105,5.016045888803938,2.3853029009278766,1.736693812996089,0.01923791663312521,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,42.0
2.4601073009184438,4.811309321913981,2.3853029009278766,0.0,0.001374488192177187,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,18.0
4.059177046515432,4.7089410384690025,0.0,1.736693812996089,0.008604666371758597,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,26.0
4.428193141653199,5.118414172248916,0.0,3.473387625992178,0.018232815859541535,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,44.0
0.0,0.0,1.1926514504639383,1.736693812996089,0.005750056567898762,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633243297788917,32.0
2.8291233960562105,4.811309321913981,2.3853029009278766,1.736693812996089,0.008480177515321785,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,28.0
4.182182411561355,4.913677605358959,0.0,1.736693812996089,0.012759648705455548,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,37.0
0.0,0.0,3.577954351391815,1.736693812996089,0.008372078592630004,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,29.0
4.305187776607277,5.118414172248916,1.1926514504639383,1.736693812996089,0.012888990669105342,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,29.0
4.428193141653199,4.811309321913981,1.1926514504639383,0.0,0.015544055669100085,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,27.0
3.6901609513776656,4.7089410384690025,0.0,1.736693812996089,0.008506766726209404,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,34.0
4.674203871745044,4.7089410384690025,1.1926514504639383,1.736693812996089,0.012622787313481805,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,26.0
4.797209236790966,4.811309321913981,0.0,1.736693812996089,0.012892518810107823,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,27.0
3.075134126148055,4.811309321913981,2.3853029009278766,1.736693812996089,0.0014341675609666866,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,1.7724932473341688,27.0
0.0,0.0,0.0,1.736693812996089,0.007254184995861898,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,32.0
3.6901609513776656,4.811309321913981,0.0,1.736693812996089,0.01272122234706508,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,36.0
4.305187776607277,5.016045888803938,2.3853029009278766,0.0,0.005570240756386432,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908310824447229,29.0
0.0,0.0,1.1926514504639383,0.0,0.0097820602875208,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,11.0
3.075134126148055,5.118414172248916,0.0,0.0,0.002821853587049387,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.954155412223615,34.0
4.551198506699121,4.197099621244111,0.0,1.736693812996089,0.007088934912489264,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,43.0
3.198139491193977,4.29946790468909,0.0,0.0,0.00141790758058578,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,23.0
4.674203871745044,4.811309321913981,1.1926514504639383,1.736693812996089,0.01861498391633358,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,29.0
2.706118031010288,5.016045888803938,2.3853029009278766,0.0,0.012757996039334675,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,16.0
2.583112665964366,5.118414172248916,0.0,0.0,0.017846516189126933,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,19.0
2.8291233960562105,4.6065727550240245,2.3853029009278766,0.0,0.012366360386566622,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.1816621648894459,28.0
4.551198506699121,5.016045888803938,2.3853029009278766,1.736693812996089,0.009767580749748307,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,19.0
2.583112665964366,4.811309321913981,2.3853029009278766,1.736693812996089,0.004186441631955799,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,19.0
4.182182411561355,4.913677605358959,2.3853029009278766,1.736693812996089,0.0028648273306769024,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7724932473341688,29.0
3.198139491193977,4.913677605358959,1.1926514504639383,1.736693812996089,0.015116891617255407,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,12.0
2.4601073009184438,4.6065727550240245,2.3853029009278766,0.0,0.006962647366771134,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,19.0
3.5671555863317437,4.6065727550240245,2.3853029009278766,0.0,0.010038344957780384,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.954155412223615,18.0
4.674203871745044,4.29946790468909,0.0,1.736693812996089,0.0014113396939205898,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816621648894459,41.0
2.4601073009184438,4.811309321913981,1.1926514504639383,1.736693812996089,0.004233954139235468,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,24.0
4.674203871745044,4.6065727550240245,1.1926514504639383,0.0,0.007056644528871827,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,26.0
3.6901609513776656,5.016045888803938,1.1926514504639383,1.736693812996089,0.0027490108622174885,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633243297788917,26.0
2.9521287611021325,4.7089410384690025,0.0,0.0,0.015316488578452152,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,26.0
3.5671555863317437,4.401836188134068,0.0,1.736693812996089,0.010155858375218485,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,39.0
3.198139491193977,4.913677605358959,1.1926514504639383,1.736693812996089,0.01823298392775022,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,33.0
4.551198506699121,4.6065727550240245,2.3853029009278766,1.736693812996089,0.015117025296687212,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,29.0
4.428193141653199,4.7089410384690025,0.0,1.736693812996089,0.0014112469437342976,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7724932473341688,26.0
4.674203871745044,4.197099621244111,2.3853029009278766,1.736693812996089,0.015316449319938055,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,35.0
4.551198506699121,5.016045888803938,1.1926514504639383,0.0,0.008355188598265716,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,15.0
3.5671555863317437,5.016045888803938,1.1926514504639383,0.0,0.013057531136318454,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,11.0
3.198139491193977,4.7089410384690025,1.1926514504639383,0.0,0.00280523587346621,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,19.0
4.428193141653199,4.094731337799133,0.0,5.210081438988267,0.012576429123394208,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,44.0
3.3211448562398993,4.6065727550240245,2.3853029009278766,1.736693812996089,0.015548489675609197,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,20.0
3.075134126148055,5.016045888803938,1.1926514504639383,1.736693812996089,0.011163859757000332,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,11.0
3.9361716814695105,4.29946790468909,0.0,1.736693812996089,0.00824618752031923,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,38.0
4.059177046515432,4.504204471579047,0.0,1.736693812996089,0.005581884771967026,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,2.3633243297788917,48.0
4.182182411561355,5.016045888803938,2.3853029009278766,0.0,0.004208274342543118,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,22.0
4.059177046515432,4.401836188134068,0.0,1.736693812996089,0.002827373719150216,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816621648894459,38.0
0.0,0.0,3.577954351391815,1.736693812996089,16.29523860857901,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7724932473341688,31.0
2.8291233960562105,4.913677605358959,0.0,1.736693812996089,0.015313184960731474,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,30.0
3.198139491193977,4.811309321913981,2.3853029009278766,1.736693812996089,0.019218943455498173,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,16.0
4.182182411561355,4.7089410384690025,2.3853029009278766,1.736693812996089,0.015428012175604291,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,49.0
3.6901609513776656,4.197099621244111,2.3853029009278766,1.736693812996089,0.010039003298889172,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7724932473341688,31.0
3.9361716814695105,4.29946790468909,0.0,1.736693812996089,0.012576429123394208,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.1816621648894459,35.0
3.075134126148055,4.913677605358959,1.1926514504639383,1.736693812996089,0.01559381452431774,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,36.0
3.6901609513776656,4.29946790468909,0.0,1.736693812996089,0.00841586855810435,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.1816621648894459,34.0
