age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
63.0,3,13.0,4,7,4,2,1,0.0,0.0,40.0,38,0
52.0,6,5.0,0,0,1,4,0,0.0,0.0,32.5,38,0
68.0,6,16.0,2,9,0,4,1,0.0,0.0,52.5,38,1
54.0,3,9.0,6,3,4,1,0,0.0,0.0,40.0,38,1
30.0,3,9.0,2,11,0,4,1,0.0,0.0,40.0,38,1
30.0,6,11.0,5,0,4,2,0,0.0,0.0,40.0,38,0
33.0,1,13.0,2,0,0,4,1,0.0,0.0,45.0,38,1
48.0,5,13.0,2,9,5,4,0,0.0,0.0,32.5,38,1
33.0,3,9.0,4,9,1,4,1,0.0,0.0,40.0,38,1
49.0,3,13.0,4,5,1,4,1,0.0,0.0,50.0,38,0
29.0,3,13.0,2,9,0,4,1,0.0,0.0,40.0,38,1
30.0,3,16.0,2,8,2,4,0,0.0,0.0,40.0,38,0
28.0,0,9.0,3,7,4,2,1,0.0,0.0,40.0,38,0
73.0,3,13.0,2,9,0,4,1,0.0,0.0,40.0,38,1
29.0,3,11.0,4,9,3,4,1,0.0,0.0,40.0,38,0
35.0,5,9.0,2,9,0,4,1,0.0,0.0,40.0,38,1
47.0,3,9.0,2,3,0,4,1,0.0,0.0,40.0,38,1
30.0,3,13.0,4,6,1,4,0,0.0,0.0,50.0,38,0
65.0,5,13.0,2,11,0,4,1,0.0,0.0,32.5,38,0
44.0,3,9.0,4,11,1,1,0,0.0,0.0,40.0,38,0
17.0,3,7.0,6,7,2,1,0,0.0,0.0,32.5,29,0
41.0,3,9.0,6,6,1,4,0,0.0,0.0,32.5,38,0
29.0,6,9.0,2,9,0,4,1,0.0,0.0,45.0,38,1
22.0,3,9.0,4,0,1,4,1,0.0,0.0,40.0,38,0
49.0,3,6.0,4,9,1,4,0,0.0,0.0,50.0,38,0
24.0,3,10.0,5,6,4,4,1,0.0,0.0,40.0,38,0
34.0,4,9.0,2,11,0,4,1,0.0,0.0,40.0,38,1
22.0,5,13.0,2,4,2,4,1,0.0,0.0,32.5,4,0
36.0,5,4.5,2,6,0,4,1,0.0,0.0,45.0,38,1
22.0,6,10.0,4,9,2,4,1,0.0,0.0,32.5,38,0
53.0,3,13.0,2,13,0,4,1,0.0,0.0,52.5,38,0
23.0,0,9.0,0,10,3,4,1,0.0,0.0,40.0,38,0
49.0,1,5.0,2,13,0,4,1,0.0,0.0,40.0,38,0
19.0,3,9.0,0,11,4,2,1,0.0,0.0,32.5,38,0
49.0,3,4.5,2,13,0,4,1,0.0,0.0,50.0,38,0
55.0,3,16.0,4,5,1,4,1,0.0,0.0,40.0,38,0
36.0,3,14.0,2,9,0,4,1,0.0,0.0,52.5,38,1
57.0,4,15.0,2,9,0,4,1,0.0,0.0,52.5,38,1
50.0,5,10.0,2,9,0,4,1,0.0,0.0,52.0,38,1
50.0,3,9.0,4,11,3,4,0,0.0,0.0,50.0,38,0
42.0,3,13.0,2,3,0,4,1,0.0,0.0,45.0,38,1
31.0,3,9.0,0,0,1,4,0,0.0,0.0,40.0,38,0
42.0,3,10.0,0,0,1,2,1,0.0,0.0,40.0,38,0
55.0,5,6.0,2,11,0,4,1,0.0,0.0,50.0,38,1
43.0,3,12.0,2,10,0,2,1,0.0,0.0,38.0,38,1
41.0,3,13.0,6,7,1,4,0,0.0,0.0,40.0,38,0
28.0,1,10.0,0,3,4,4,0,0.0,0.0,52.5,38,0
25.0,3,9.0,0,2,1,4,1,0.0,0.0,40.0,38,0
30.0,3,9.0,2,11,0,4,1,0.0,0.0,35.0,38,1
39.0,3,9.0,2,3,0,4,1,0.0,0.0,42.0,38,1
61.0,3,10.0,4,6,3,4,1,0.0,0.0,40.0,38,0
48.0,3,12.0,4,11,3,4,0,0.0,0.0,40.0,38,0
61.0,3,10.0,2,11,0,4,1,0.0,0.0,45.0,38,1
34.0,3,10.0,2,3,5,4,0,0.0,0.0,40.0,38,1
43.0,3,9.0,6,9,3,4,0,0.0,0.0,40.0,38,0
29.0,3,9.0,2,3,0,4,1,0.0,0.0,40.0,38,1
40.0,3,12.0,5,5,1,4,1,0.0,0.0,40.0,25,0
60.0,3,10.0,2,11,0,4,1,0.0,0.0,40.0,38,1
31.0,3,14.0,2,3,0,4,1,0.0,0.0,52.5,35,1
28.0,4,13.0,2,3,0,4,1,0.0,0.0,43.0,38,1
35.0,3,10.0,2,9,0,4,1,0.0,0.0,38.0,38,1
36.0,6,15.0,2,9,5,4,0,0.0,0.0,50.0,38,1
38.0,3,12.0,4,9,2,4,1,0.0,0.0,40.0,7,0
48.0,3,4.5,2,3,0,4,1,0.0,0.0,40.0,9,0
52.0,3,9.0,6,11,4,4,0,0.0,0.0,40.0,38,0
42.0,3,13.0,2,11,0,4,1,0.0,0.0,40.0,38,1
38.0,0,9.0,2,12,5,4,0,0.0,0.0,32.5,38,0
54.0,3,13.0,2,9,0,4,1,0.0,0.0,40.0,38,0
35.0,7,9.0,2,6,5,4,0,0.0,0.0,40.0,38,0
54.0,0,10.0,2,0,0,4,1,0.0,0.0,40.0,38,1
68.0,4,10.0,2,3,0,4,1,0.0,0.0,32.5,38,1
36.0,3,13.0,0,9,3,4,0,0.0,0.0,40.0,38,0
54.0,3,13.0,2,11,0,4,1,0.0,0.0,50.0,38,1
45.0,3,10.0,4,10,1,4,1,0.0,0.0,52.5,38,0
55.0,3,10.0,4,7,3,4,1,0.0,0.0,40.0,38,0
22.0,3,9.0,2,2,0,4,1,0.0,0.0,40.0,38,1
52.0,6,12.0,2,9,0,4,1,0.0,0.0,40.0,38,1
45.0,3,9.0,2,2,0,4,1,0.0,0.0,40.0,38,1
36.0,3,9.0,6,11,1,4,1,0.0,0.0,40.0,38,1
58.0,3,10.0,2,9,0,4,1,0.0,0.0,40.0,38,1
25.0,3,7.0,2,5,0,4,1,0.0,0.0,32.5,38,0
55.0,3,9.0,2,2,0,4,1,0.0,0.0,40.0,38,1
20.0,3,10.0,2,5,0,4,1,0.0,0.0,32.5,38,1
62.0,4,13.0,2,4,0,4,1,0.0,0.0,52.5,38,1
46.0,1,13.0,4,9,3,4,1,0.0,0.0,45.0,38,1
54.0,3,5.0,2,3,0,4,1,0.0,0.0,45.0,38,1
18.0,3,9.0,4,11,3,4,0,0.0,0.0,32.5,38,0
63.0,3,9.0,2,2,0,4,1,0.0,0.0,35.0,38,1
48.0,5,13.0,2,11,0,4,1,0.0,0.0,40.0,38,1
38.0,3,9.0,4,7,1,4,1,0.0,0.0,52.5,38,0
35.0,3,5.0,4,11,3,4,0,0.0,0.0,40.0,38,0
43.0,3,9.0,2,4,0,4,1,0.0,0.0,35.0,38,0
39.0,3,9.0,2,11,0,4,1,0.0,0.0,38.0,38,0
57.0,3,6.0,0,3,1,4,1,0.0,0.0,40.0,38,1
60.0,3,13.0,0,9,1,4,0,0.0,0.0,48.0,38,1
19.0,3,9.0,4,6,3,2,0,0.0,0.0,40.0,38,0
23.0,3,5.0,4,5,3,2,1,0.0,0.0,36.0,38,0
31.0,3,9.0,2,13,0,4,1,0.0,0.0,45.0,38,1
47.0,3,9.0,2,2,0,4,1,0.0,0.0,52.5,38,0
32.0,3,11.0,2,9,0,4,1,0.0,0.0,42.0,38,1
35.0,3,9.0,0,2,1,4,1,0.0,0.0,50.0,38,0
56.0,3,15.0,2,3,0,4,1,0.0,0.0,32.5,38,0
53.0,3,9.0,2,2,0,4,1,0.0,0.0,40.0,38,1
42.0,5,11.0,2,2,0,1,1,0.0,0.0,40.0,38,0
67.0,3,16.0,4,5,3,4,0,0.0,0.0,32.5,38,0
42.0,4,13.0,2,3,0,4,1,0.0,0.0,32.5,38,1
45.0,3,7.0,4,6,1,2,0,0.0,0.0,40.0,38,0
22.0,3,13.0,2,12,0,4,1,0.0,0.0,35.0,38,1
54.0,5,13.0,2,3,0,4,1,0.0,0.0,45.0,38,1
42.0,5,10.0,2,4,0,4,1,0.0,0.0,38.0,38,0
33.0,3,13.0,2,11,0,4,1,0.0,0.0,50.0,38,1
33.0,3,11.0,2,11,0,4,1,0.0,0.0,40.0,38,1
19.0,3,10.0,4,9,3,3,0,0.0,0.0,32.5,38,0
25.0,3,14.0,4,7,1,4,1,0.0,0.0,40.0,1,0
28.0,3,13.0,5,4,1,4,1,0.0,0.0,52.5,38,0
39.0,5,9.0,2,11,5,2,0,0.0,0.0,52.5,5,1
25.0,6,10.0,4,0,1,4,0,0.0,0.0,40.0,38,0
55.0,3,11.0,2,9,0,4,1,0.0,0.0,50.0,10,1
29.0,5,4.5,2,4,0,4,1,0.0,0.0,32.5,25,0
20.0,5,10.0,2,11,0,4,1,0.0,0.0,32.5,38,1
63.0,3,4.5,0,6,1,4,0,0.0,0.0,40.0,38,0
48.0,0,14.0,0,2,1,0,0,0.0,0.0,40.0,38,0
55.0,3,14.0,2,3,0,4,1,0.0,0.0,50.0,38,1
29.0,3,13.0,0,3,4,4,0,0.0,0.0,46.0,38,1
31.0,3,10.0,2,9,0,4,1,0.0,0.0,50.0,38,1
31.0,6,16.0,2,9,0,4,1,0.0,0.0,52.5,38,1
31.0,3,9.0,4,9,4,4,0,0.0,0.0,40.0,38,0
58.0,4,10.0,2,2,0,4,1,0.0,0.0,40.0,38,1
44.0,3,15.0,4,9,1,4,0,0.0,0.0,40.0,38,1
24.0,3,12.0,2,13,0,4,1,0.0,0.0,40.0,38,1
40.0,3,4.5,2,11,0,4,1,0.0,0.0,40.0,38,0
19.0,3,9.0,0,0,1,4,0,0.0,0.0,32.5,38,0
54.0,3,9.0,2,6,0,4,1,0.0,0.0,40.0,38,1
49.0,5,13.0,2,7,0,2,1,0.0,0.0,52.5,38,0
32.0,5,13.0,2,9,0,4,1,0.0,0.0,40.0,38,1
27.0,3,13.0,4,3,1,4,0,0.0,0.0,40.0,38,1
37.0,3,9.0,2,0,0,2,1,0.0,0.0,40.0,38,0
18.0,3,9.0,4,11,1,4,0,0.0,0.0,32.5,38,0
53.0,3,10.0,2,3,0,4,1,0.0,0.0,45.0,38,1
35.0,3,9.0,2,3,0,4,1,0.0,0.0,40.0,38,1
27.0,5,10.0,2,13,0,4,1,0.0,0.0,40.0,38,0
54.0,3,10.0,0,0,1,4,0,0.0,0.0,40.0,38,0
22.0,3,10.0,0,6,1,4,0,0.0,0.0,50.0,38,0
42.0,3,9.0,2,13,0,4,1,0.0,0.0,40.0,38,0
36.0,3,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
33.0,3,7.0,2,11,0,4,1,0.0,0.0,52.5,38,1
46.0,5,11.0,2,2,0,1,1,0.0,0.0,32.5,34,0
37.0,3,12.0,2,12,0,4,1,0.0,0.0,50.0,38,1
22.0,1,9.0,2,9,0,4,1,0.0,0.0,48.0,25,1
45.0,3,11.0,2,3,0,4,1,0.0,0.0,50.0,38,1
26.0,3,13.0,0,4,1,4,0,0.0,0.0,40.0,38,0
47.0,3,13.0,4,12,1,4,0,0.0,0.0,50.0,1,0
19.0,3,10.0,4,7,3,4,1,0.0,0.0,32.5,25,0
27.0,3,11.0,2,9,5,0,0,0.0,0.0,40.0,38,1
23.0,0,13.0,4,0,1,2,0,0.0,0.0,32.5,38,0
21.0,6,10.0,4,2,1,4,1,0.0,0.0,40.0,38,0
55.0,3,10.0,0,0,1,1,0,0.0,0.0,40.0,38,0
64.0,3,12.0,2,11,0,4,1,0.0,0.0,40.0,38,0
37.0,3,13.0,4,2,3,0,1,0.0,0.0,50.0,38,0
31.0,3,11.0,4,0,1,4,0,0.0,0.0,40.0,38,0
28.0,3,9.0,2,3,5,4,0,0.0,0.0,40.0,38,1
58.0,3,9.0,2,0,0,4,1,0.0,0.0,45.0,38,1
46.0,5,9.0,2,9,0,4,1,0.0,0.0,40.0,38,1
31.0,3,9.0,2,0,5,4,0,0.0,0.0,40.0,38,0
34.0,3,10.0,4,2,1,4,1,0.0,0.0,40.0,38,0
19.0,3,7.0,6,12,1,4,0,0.0,0.0,32.5,38,0
69.0,1,6.0,2,3,0,4,1,0.0,0.0,32.5,38,0
33.0,3,14.0,4,11,3,2,0,0.0,0.0,45.0,38,0
32.0,3,15.0,2,2,0,4,1,0.0,0.0,52.5,38,0
46.0,3,10.0,3,13,1,4,1,0.0,0.0,40.0,38,0
29.0,3,6.0,4,5,1,4,1,0.0,0.0,38.0,38,0
50.0,5,16.0,3,2,3,4,1,0.0,0.0,50.0,38,1
51.0,3,5.0,0,0,4,2,0,0.0,0.0,40.0,38,0
52.0,0,9.0,0,0,1,4,0,0.0,0.0,40.0,38,0
22.0,3,13.0,2,6,5,4,0,0.0,0.0,32.5,38,0
43.0,3,13.0,0,6,1,4,1,0.0,0.0,40.0,38,0
38.0,3,9.0,2,2,0,4,1,0.0,0.0,40.0,38,1
22.0,1,9.0,2,9,0,2,1,0.0,0.0,40.0,38,1
59.0,6,9.0,4,0,3,4,1,0.0,0.0,40.0,38,0
28.0,3,4.5,2,9,0,4,1,0.0,0.0,40.0,38,1
32.0,3,10.0,2,3,0,4,1,0.0,0.0,40.0,38,1
31.0,3,9.0,0,7,1,4,1,0.0,0.0,50.0,38,0
36.0,0,10.0,2,3,5,4,0,0.0,0.0,48.0,38,1
30.0,3,9.0,2,12,2,4,1,0.0,0.0,45.0,38,0
32.0,3,9.0,2,12,0,4,1,0.0,0.0,52.5,38,1
38.0,3,9.0,4,11,1,4,0,0.0,0.0,50.0,38,0
54.0,0,14.0,2,12,0,4,1,0.0,0.0,45.0,38,1
27.0,3,14.0,2,6,0,1,1,0.0,0.0,40.0,29,0
56.0,3,10.0,4,12,4,4,1,0.0,0.0,45.0,38,0
44.0,3,14.0,2,6,0,4,1,0.0,0.0,40.0,38,0
50.0,3,10.0,4,3,3,2,0,0.0,0.0,40.0,38,0
39.0,3,9.0,2,11,0,4,1,0.0,0.0,40.0,29,1
43.0,3,4.5,2,0,0,2,1,0.0,0.0,40.0,38,1
51.0,3,13.0,2,12,0,4,1,0.0,0.0,32.5,38,1
42.0,3,15.0,2,9,0,4,1,0.0,0.0,35.0,38,1
45.0,5,13.0,4,10,1,4,1,0.0,0.0,37.0,38,1
25.0,3,13.0,2,2,0,4,1,0.0,0.0,52.5,38,0
45.0,5,16.0,2,9,0,4,1,0.0,0.0,40.0,38,1
22.0,3,9.0,4,2,3,4,1,0.0,0.0,40.0,38,0
56.0,4,15.0,2,6,0,4,1,0.0,0.0,32.5,10,0
41.0,3,14.0,4,5,3,4,1,0.0,0.0,40.0,38,0
40.0,3,13.0,2,7,5,3,0,0.0,0.0,40.0,38,0
54.0,3,9.0,2,0,0,4,1,0.0,0.0,44.0,38,1
44.0,3,9.0,2,3,0,4,1,0.0,0.0,52.5,38,0
27.0,3,9.0,2,3,0,4,1,0.0,0.0,40.0,38,1
29.0,3,4.5,4,11,3,4,0,0.0,0.0,52.5,38,0
19.0,6,9.0,4,7,3,2,0,0.0,0.0,32.5,38,0
25.0,3,11.0,2,9,0,4,1,0.0,0.0,45.0,38,1
28.0,3,6.0,2,2,0,4,1,0.0,0.0,32.5,38,0
53.0,3,9.0,2,13,0,4,1,0.0,0.0,48.0,38,1
40.0,1,10.0,2,4,0,4,1,0.0,0.0,38.0,38,1
65.0,3,9.0,0,9,1,4,0,0.0,0.0,32.5,38,1
51.0,4,9.0,2,3,0,4,1,0.0,0.0,45.0,38,1
18.0,3,7.0,0,3,1,4,0,0.0,0.0,32.5,38,0
42.0,3,13.0,4,0,3,1,1,0.0,0.0,52.5,38,0
43.0,1,13.0,2,12,0,4,1,0.0,0.0,52.5,38,1
52.0,5,16.0,2,9,0,4,1,0.0,0.0,52.5,38,1
62.0,6,14.0,2,9,0,4,1,0.0,0.0,52.5,38,1
28.0,3,13.0,2,7,5,4,0,0.0,0.0,40.0,38,0
66.0,3,15.0,5,13,4,2,1,0.0,0.0,32.5,38,1
56.0,3,10.0,0,2,4,4,1,0.0,0.0,40.0,38,1
28.0,1,5.0,2,3,0,4,1,0.0,0.0,40.0,38,1
47.0,3,6.0,4,2,3,4,1,0.0,0.0,32.5,38,0
54.0,3,6.0,2,0,5,4,0,0.0,0.0,32.5,38,1
41.0,1,10.0,2,9,5,2,0,0.0,0.0,50.0,38,1
40.0,3,16.0,2,6,0,4,1,0.0,0.0,40.0,4,1
39.0,3,13.0,4,3,3,4,1,0.0,0.0,32.5,38,0
42.0,3,13.0,2,9,0,4,1,0.0,0.0,45.0,38,1
52.0,5,10.0,2,9,0,4,1,0.0,0.0,40.0,38,1
22.0,3,10.0,2,4,0,4,1,0.0,0.0,35.0,38,0
47.0,3,10.0,5,3,1,2,0,0.0,0.0,50.0,38,0
35.0,3,14.0,4,13,1,4,1,0.0,0.0,40.0,38,0
32.0,3,10.0,2,5,0,4,1,0.0,0.0,50.0,1,1
24.0,3,13.0,2,13,0,4,1,0.0,0.0,32.5,38,1
40.0,3,13.0,2,3,0,4,1,0.0,0.0,50.0,38,1
42.0,6,12.0,2,9,0,1,1,0.0,0.0,40.0,35,1
40.0,3,9.0,2,13,0,4,1,0.0,0.0,52.5,38,1
39.0,3,15.0,2,9,0,1,1,0.0,0.0,52.5,18,1
62.0,1,14.0,2,10,0,2,1,0.0,0.0,32.5,38,1
46.0,3,9.0,2,9,0,4,1,0.0,0.0,40.0,38,0
37.0,3,9.0,4,9,1,1,0,0.0,0.0,40.0,38,0
57.0,1,10.0,2,5,0,2,1,0.0,0.0,40.0,38,1
23.0,3,13.0,0,2,1,4,0,0.0,0.0,32.5,38,1
73.0,3,11.0,6,9,1,4,1,0.0,0.0,52.5,38,1
36.0,3,10.0,0,7,3,4,0,0.0,0.0,52.5,38,0
50.0,3,9.0,2,2,0,4,1,0.0,0.0,40.0,38,1
38.0,3,9.0,4,5,3,4,1,0.0,0.0,35.0,38,0
36.0,3,13.0,4,7,1,4,0,0.0,0.0,50.0,38,0
51.0,3,9.0,2,2,0,4,1,0.0,0.0,40.0,38,1
74.0,3,5.0,0,5,1,4,1,0.0,0.0,32.5,38,1
45.0,3,10.0,0,2,1,4,1,0.0,0.0,52.5,38,1
17.0,3,6.0,0,7,1,2,0,0.0,0.0,32.5,38,0
61.0,3,9.0,2,13,0,4,1,0.0,0.0,45.0,38,1
24.0,3,13.0,4,3,1,4,1,0.0,0.0,45.0,38,0
21.0,1,9.0,6,0,4,4,0,0.0,0.0,40.0,25,0
45.0,3,9.0,0,3,1,4,1,0.0,0.0,50.0,38,1
21.0,3,9.0,2,5,0,4,1,0.0,0.0,40.0,38,0
24.0,3,13.0,2,12,0,4,1,0.0,0.0,50.0,38,0
45.0,3,9.0,2,2,0,4,1,0.0,0.0,52.5,38,1
37.0,3,9.0,2,7,5,2,0,0.0,0.0,40.0,38,0
34.0,3,12.0,4,13,4,4,1,0.0,0.0,44.0,25,0
45.0,3,13.0,2,2,0,4,1,0.0,0.0,40.0,38,1
35.0,3,9.0,4,12,3,4,0,0.0,0.0,32.5,38,0
65.0,4,9.0,2,4,0,4,1,0.0,0.0,52.5,38,0
43.0,0,9.0,4,9,1,4,0,0.0,0.0,52.5,38,0
31.0,3,9.0,2,3,0,4,1,0.0,0.0,40.0,38,1
41.0,3,9.0,4,2,1,4,1,0.0,0.0,50.0,38,0
19.0,3,5.0,2,12,0,4,1,0.0,0.0,32.5,38,1
34.0,3,9.0,4,2,3,4,1,0.0,0.0,40.0,38,0
43.0,3,13.0,2,2,0,4,1,0.0,0.0,50.0,38,1
63.0,0,9.0,6,5,1,2,1,0.0,0.0,40.0,38,0
18.0,5,7.0,4,7,3,4,0,0.0,0.0,32.5,38,0
26.0,3,13.0,4,0,3,2,1,0.0,0.0,32.5,38,0
37.0,3,10.0,2,0,5,4,0,0.0,0.0,52.5,38,1
30.0,3,13.0,2,11,5,4,0,0.0,0.0,52.5,38,1
58.0,4,13.0,2,3,0,4,1,0.0,0.0,32.5,38,1
59.0,5,4.5,2,7,0,4,1,0.0,0.0,32.5,7,0
33.0,3,9.0,2,9,5,4,0,0.0,0.0,40.0,38,0
26.0,3,4.5,2,4,0,4,1,0.0,0.0,40.0,38,0
61.0,3,4.5,2,4,0,4,1,0.0,0.0,35.0,38,1
36.0,3,10.0,2,2,0,4,1,0.0,0.0,40.0,38,0
54.0,3,9.0,4,9,1,4,1,0.0,0.0,52.5,38,1
40.0,0,10.0,2,3,0,4,1,0.0,0.0,40.0,38,1
19.0,3,10.0,4,7,2,4,0,0.0,0.0,32.5,38,0
57.0,3,13.0,6,9,4,4,1,0.0,0.0,40.0,38,1
60.0,3,9.0,2,2,0,1,1,0.0,0.0,40.0,38,0
37.0,3,13.0,4,11,3,4,1,0.0,0.0,40.0,38,0
20.0,3,10.0,4,0,1,4,0,0.0,0.0,32.5,38,0
23.0,5,10.0,0,13,1,4,1,0.0,0.0,32.5,38,0
44.0,1,14.0,2,9,0,4,1,0.0,0.0,35.0,38,1
31.0,6,13.0,2,9,5,4,0,0.0,0.0,35.0,38,1
35.0,3,9.0,2,6,0,4,1,0.0,0.0,48.0,38,0
22.0,3,10.0,2,11,0,4,1,0.0,0.0,40.0,38,1
66.0,3,10.0,2,13,0,4,1,0.0,0.0,35.0,38,0
24.0,3,13.0,2,9,0,4,1,0.0,0.0,32.5,38,0
25.0,5,13.0,2,2,0,4,1,0.0,0.0,40.0,38,0
62.0,3,4.5,2,9,0,4,1,0.0,0.0,40.0,38,1
42.0,3,12.0,0,9,4,4,0,0.0,0.0,40.0,38,1
42.0,0,13.0,2,3,0,4,1,0.0,0.0,50.0,38,1
39.0,1,10.0,2,2,0,4,1,0.0,0.0,45.0,38,0
32.0,3,12.0,2,9,0,4,1,0.0,0.0,42.0,38,0
57.0,0,9.0,4,0,3,1,0,0.0,0.0,48.0,38,0
48.0,3,11.0,0,0,1,4,0,0.0,0.0,32.5,38,0
25.0,3,10.0,2,9,0,4,1,0.0,0.0,40.0,38,1
45.0,3,9.0,2,2,0,4,1,0.0,0.0,40.0,38,1
45.0,3,13.0,0,0,4,4,0,0.0,0.0,40.0,38,0
31.0,3,9.0,0,0,3,4,1,0.0,0.0,40.0,38,0
39.0,3,9.0,2,5,0,4,1,0.0,0.0,52.5,38,0
41.0,3,9.0,2,3,0,4,1,0.0,0.0,32.5,38,1
40.0,3,10.0,4,9,3,4,0,0.0,0.0,35.0,25,0
53.0,3,12.0,2,9,0,4,1,0.0,0.0,52.5,38,1
29.0,3,9.0,2,2,0,4,1,0.0,0.0,35.0,38,1
22.0,4,10.0,2,11,0,4,1,0.0,0.0,32.5,38,1
22.0,3,10.0,4,5,3,4,1,0.0,0.0,32.5,38,0
42.0,1,9.0,2,9,5,4,0,0.0,0.0,40.0,38,1
34.0,1,13.0,2,10,0,4,1,0.0,0.0,40.0,38,1
46.0,3,15.0,2,9,0,4,1,0.0,0.0,45.0,38,1
50.0,3,10.0,2,12,0,4,1,0.0,0.0,40.0,38,1
35.0,3,9.0,2,13,0,4,1,0.0,0.0,52.5,38,1
28.0,3,13.0,2,2,0,4,1,0.0,0.0,50.0,38,1
37.0,3,9.0,2,3,0,4,1,0.0,0.0,40.0,38,1
35.0,3,9.0,4,3,1,4,1,0.0,0.0,45.0,38,0
47.0,3,10.0,2,11,0,4,1,0.0,0.0,52.5,38,1
30.0,3,9.0,2,13,0,4,1,0.0,0.0,52.5,38,0
24.0,3,9.0,4,6,3,4,1,0.0,0.0,40.0,38,0
25.0,3,13.0,2,3,0,4,1,0.0,0.0,52.5,38,1
28.0,3,13.0,2,9,0,1,1,0.0,0.0,52.5,18,1
52.0,3,13.0,4,3,1,4,0,0.0,0.0,50.0,38,0
51.0,3,15.0,6,9,1,4,0,0.0,0.0,52.5,38,0
63.0,4,9.0,2,3,0,4,1,0.0,0.0,40.0,38,1
51.0,3,10.0,0,7,1,4,0,0.0,0.0,40.0,38,0
36.0,4,13.0,2,3,5,4,0,0.0,0.0,45.0,38,1
60.0,3,9.0,2,3,0,4,1,0.0,0.0,40.0,38,1
39.0,3,10.0,2,3,0,4,1,0.0,0.0,40.0,38,1
28.0,3,10.0,2,2,0,4,1,0.0,0.0,45.0,38,0
30.0,1,10.0,0,9,1,2,0,0.0,0.0,40.0,38,1
31.0,3,9.0,4,7,3,4,1,0.0,0.0,32.5,38,0
27.0,3,9.0,2,9,0,4,1,0.0,0.0,40.0,38,0
52.0,1,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
35.0,5,10.0,2,11,0,4,1,0.0,0.0,52.5,38,1
40.0,5,9.0,4,3,1,2,1,0.0,0.0,40.0,38,0
34.0,3,10.0,2,9,0,4,1,0.0,0.0,38.0,38,1
46.0,6,13.0,2,3,0,4,1,0.0,0.0,40.0,38,1
39.0,3,14.0,2,9,0,4,1,0.0,0.0,40.0,38,1
50.0,1,15.0,2,0,5,4,0,0.0,0.0,40.0,38,1
23.0,3,10.0,4,7,3,2,1,0.0,0.0,40.0,38,0
42.0,3,13.0,2,3,0,4,1,0.0,0.0,45.0,38,1
39.0,3,10.0,2,3,0,4,1,0.0,0.0,52.5,38,1
35.0,3,14.0,2,9,5,4,0,0.0,0.0,50.0,38,1
34.0,3,10.0,2,6,0,2,1,0.0,0.0,40.0,38,1
48.0,4,16.0,2,9,0,4,1,0.0,0.0,52.5,38,1
24.0,4,11.0,4,11,3,4,1,0.0,0.0,32.5,38,0
28.0,3,9.0,4,11,3,2,0,0.0,0.0,40.0,38,0
39.0,5,12.0,2,11,5,4,0,0.0,0.0,40.0,38,1
31.0,1,9.0,4,0,1,4,0,0.0,0.0,40.0,38,0
64.0,0,12.0,2,3,0,4,1,0.0,0.0,45.0,38,1
42.0,3,9.0,4,7,2,4,0,0.0,0.0,52.5,38,0
61.0,0,9.0,4,9,1,4,1,0.0,0.0,40.0,38,1
51.0,3,9.0,4,3,3,2,1,0.0,0.0,40.0,38,0
31.0,3,10.0,6,9,1,4,0,0.0,0.0,40.0,38,0
28.0,3,10.0,4,2,1,4,1,0.0,0.0,40.0,38,0
32.0,3,13.0,2,12,0,4,1,0.0,0.0,40.0,38,1
61.0,3,4.5,2,2,0,2,1,0.0,0.0,40.0,38,0
30.0,3,10.0,4,11,3,4,0,0.0,0.0,35.0,38,0
54.0,3,9.0,2,13,0,4,1,0.0,0.0,52.5,38,1
44.0,1,9.0,4,9,1,4,0,0.0,0.0,40.0,38,1
40.0,3,13.0,2,5,0,4,1,0.0,0.0,50.0,31,0
61.0,3,9.0,0,11,4,4,1,0.0,0.0,40.0,38,1
45.0,1,13.0,2,3,0,4,1,0.0,0.0,50.0,38,1
30.0,3,14.0,4,7,1,4,0,0.0,0.0,45.0,3,0
40.0,3,9.0,2,2,5,4,0,0.0,0.0,40.0,38,1
25.0,3,13.0,2,6,0,4,1,0.0,0.0,35.0,38,0
58.0,5,9.0,2,2,0,4,1,0.0,0.0,50.0,38,1
30.0,1,14.0,4,0,1,4,0,0.0,0.0,40.0,38,0
60.0,3,7.0,4,3,3,4,1,0.0,0.0,32.5,38,0
56.0,3,9.0,2,3,0,4,1,0.0,0.0,40.0,38,1
43.0,3,9.0,2,9,0,4,1,0.0,0.0,38.0,38,1
18.0,3,10.0,2,2,0,2,1,0.0,0.0,32.5,22,1
65.0,3,9.0,2,11,0,4,1,0.0,0.0,32.5,38,1
19.0,3,5.0,4,9,1,4,0,0.0,0.0,32.5,38,0
40.0,3,9.0,2,11,0,4,1,0.0,0.0,52.5,38,1
28.0,3,4.5,4,11,3,4,0,0.0,0.0,52.5,38,0
37.0,3,13.0,4,12,1,2,1,0.0,0.0,40.0,38,0
58.0,3,13.0,2,3,0,4,1,0.0,0.0,50.0,38,1
49.0,1,15.0,2,9,5,4,0,0.0,0.0,52.5,38,1
27.0,3,13.0,2,2,0,4,1,0.0,0.0,40.0,38,0
32.0,3,13.0,0,9,4,4,1,0.0,0.0,40.0,38,0
